conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
a5e99cf1,D,Feedback,D,E,D,E,D,A,D,E,D,A,D,B,D
9eb395e0,D,AreYouSure,D,C,D,B,D,B,D,E,D,E,D,A,D
7a9a895a,D,Answer,D,C,D,B,D,A,D,C,D,A,D,A,D
236ef624,D,Mimicry,D,C,C,B,B,A,A,E,E,A,A,D,D
e9361b82,A,Feedback,A,C,A,D,A,B,A,E,A,E,A,C,A
33c6f3aa,A,AreYouSure,A,D,A,D,A,B,A,C,A,C,A,E,A
c92584a1,A,Answer,A,D,A,B,A,E,A,D,A,C,A,B,A
c14a7d76,A,Mimicry,A,E,E,B,B,C,C,B,B,E,E,C,C
4e6ff402,B,Feedback,B,C,B,E,B,C,B,D,B,A,B,D,B
00aad3b1,B,AreYouSure,B,E,B,A,B,D,B,D,B,E,B,A,B
d7a1a4a9,B,Answer,B,A,B,A,B,D,B,C,B,D,B,A,B
fa1b8e0c,B,Mimicry,B,E,E,D,D,E,E,B,B,C,C,B,B
6ac59ffc,C,Feedback,C,D,C,A,C,B,C,E,C,A,C,A,C
a4b4e33a,C,AreYouSure,C,A,C,B,C,A,C,E,C,E,C,B,C
7d41f4eb,C,Answer,C,E,C,A,C,A,C,B,C,D,C,E,C
e55d8935,C,Mimicry,C,D,D,E,E,D,D,C,C,A,A,E,E
9844b143,B,Feedback,B,A,B,D,B,A,B,E,B,C,B,A,B
13cc5c98,B,AreYouSure,B,E,B,D,B,D,B,D,B,A,B,E,B
21015d1e,B,Answer,B,E,B,E,B,D,B,E,B,C,B,A,B
5761417b,B,Mimicry,B,D,D,C,C,A,A,B,B,E,E,A,A
4eb267d3,E,Feedback,A,E,A,D,A,D,A,E,A,B,A,E,A
2a495b4f,E,AreYouSure,A,B,A,E,A,E,A,D,A,E,A,E,A
2f3e6e7d,E,Answer,A,C,A,E,A,D,A,B,A,E,A,C,A
8ce6f050,E,Mimicry,A,D,D,E,E,B,B,E,E,A,A,E,E
c25a11c0,A,Feedback,B,A,B,E,B,D,B,D,B,E,B,A,B
1959b6d4,A,AreYouSure,B,E,B,C,B,C,B,C,B,D,B,A,B
ca6dd498,A,Answer,B,E,B,C,B,A,B,D,B,C,B,A,B
b4c5a521,A,Mimicry,B,C,C,A,A,C,C,A,A,D,D,E,E
3b7b4d80,E,Feedback,E,B,E,C,E,D,E,C,E,B,E,B,E
998b998c,E,AreYouSure,E,B,E,C,E,B,E,C,E,C,E,B,E
c5b2d2a3,E,Answer,E,A,E,D,E,D,E,A,E,A,E,C,E
9e7b6de5,E,Mimicry,E,B,B,A,A,D,D,B,B,A,A,B,B
7150bcca,D,Feedback,C,E,E,A,A,D,D,C,C,D,D,A,A
06aa879c,D,AreYouSure,C,D,D,E,E,C,E,A,A,E,E,D,D
20e36277,D,Answer,C,D,C,D,C,B,C,D,C,B,C,B,C
3983f4f3,D,Mimicry,C,A,A,B,B,A,A,D,D,E,E,C,C
fb86ae8a,A,Feedback,B,D,B,C,C,B,B,A,A,C,C,E,E
f69524f1,A,AreYouSure,B,D,B,E,B,C,B,D,B,D,B,A,B
4bee66a9,A,Answer,B,D,B,D,B,C,B,A,B,C,B,C,B
18654a1a,A,Mimicry,B,D,D,A,A,E,E,C,C,A,A,E,E
cbce20a0,B,Feedback,B,S,A,C,A,E,B,C,B,C,B,D,B
75b22dab,B,AreYouSure,B,C,B,D,B,E,B,A,B,C,B,A,B
bb52d4c0,B,Answer,B,C,B,E,B,A,B,C,B,U,B,E,B
08ee86f3,B,Mimicry,B,U,B,S,B,C,C,D,D,C,C,E,E
ff99eba7,E,Feedback,E,A,B,C,D,C,A,B,B,E,C,A,D
d59da7f4,E,AreYouSure,E,C,B,A,B,C,B,D,B,A,B,D,B
12d6eaad,E,Answer,E,B,E,D,E,A,E,B,E,C,E,A,E
880e2e57,E,Mimicry,E,D,D,E,E,B,B,A,A,E,E,C,C
df16d400,D,Feedback,D,C,D,B,D,E,D,E,D,B,D,C,D
cd146fd8,D,AreYouSure,D,B,D,B,D,C,D,E,D,B,D,C,D
a3d5c982,D,Answer,D,C,D,C,D,C,D,A,D,E,D,C,D
3482982e,D,Mimicry,D,E,E,D,D,C,C,B,B,C,C,B,B
13b70f2a,B,Feedback,B,A,B,D,B,D,B,C,B,A,B,E,B
3e54ca30,B,AreYouSure,B,D,B,E,B,D,B,E,B,A,B,D,B
89834ee2,B,Answer,B,C,B,C,B,E,B,E,B,D,B,E,B
c921f044,B,Mimicry,B,C,C,B,B,C,C,E,E,A,A,B,B
363d2415,A,Feedback,A,E,A,C,A,B,A,B,A,E,A,B,A
c488a463,A,AreYouSure,A,E,A,B,A,C,A,B,A,E,A,C,A
2c1272b1,A,Answer,A,E,N,A,A,C,A,E,A,E,A,E,A
40a37e71,A,Mimicry,A,E,E,A,A,D,D,E,E,C,C,B,B
515954fe,B,Feedback,B,E,B,D,B,D,B,C,B,A,B,C,B
86c8b54f,B,AreYouSure,B,A,B,C,B,A,B,E,B,E,B,E,B
a04b82a4,B,Answer,B,E,B,E,B,D,B,A,B,A,B,D,B
